[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 01:34:59,395 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [411 / 1410] loss: 3.640
2022-11-19 01:35:01,763 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [414 / 1410] loss: 3.756
2022-11-19 01:35:04,062 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [417 / 1410] loss: 2.901
2022-11-19 01:35:06,405 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [420 / 1410] loss: 3.625
2022-11-19 01:35:08,651 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [423 / 1410] loss: 3.857
2022-11-19 01:35:11,036 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [426 / 1410] loss: 4.047
2022-11-19 01:35:13,402 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [429 / 1410] loss: 3.838
2022-11-19 01:35:15,743 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [432 / 1410] loss: 3.992
2022-11-19 01:35:18,356 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [435 / 1410] loss: 4.204
2022-11-19 01:35:20,910 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [438 / 1410] loss: 3.448
2022-11-19 01:35:23,917 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [441 / 1410] loss: 3.771
2022-11-19 01:35:26,350 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [444 / 1410] loss: 3.131
2022-11-19 01:35:28,630 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [447 / 1410] loss: 3.245
2022-11-19 01:35:32,196 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [450 / 1410] loss: 3.761
2022-11-19 01:35:34,603 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [453 / 1410] loss: 3.548
2022-11-19 01:35:37,333 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [456 / 1410] loss: 3.997
2022-11-19 01:35:39,844 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [459 / 1410] loss: 3.028
2022-11-19 01:35:42,192 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [462 / 1410] loss: 3.075
2022-11-19 01:35:44,387 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [465 / 1410] loss: 2.906
2022-11-19 01:35:46,768 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [468 / 1410] loss: 3.636
2022-11-19 01:35:49,205 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [471 / 1410] loss: 3.874
2022-11-19 01:35:52,176 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [474 / 1410] loss: 3.930
2022-11-19 01:35:54,669 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [477 / 1410] loss: 3.987
2022-11-19 01:35:57,427 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [480 / 1410] loss: 4.075
2022-11-19 01:35:59,955 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [483 / 1410] loss: 3.428
2022-11-19 01:36:02,120 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [486 / 1410] loss: 4.004
2022-11-19 01:36:04,471 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [489 / 1410] loss: 3.677
2022-11-19 01:36:06,818 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [492 / 1410] loss: 4.057
2022-11-19 01:36:09,157 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [495 / 1410] loss: 3.255
2022-11-19 01:36:11,891 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [498 / 1410] loss: 4.625
2022-11-19 01:36:15,097 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [501 / 1410] loss: 3.961
2022-11-19 01:36:17,435 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [504 / 1410] loss: 3.637
2022-11-19 01:36:19,850 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [507 / 1410] loss: 3.567
2022-11-19 01:36:22,299 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [510 / 1410] loss: 3.185
2022-11-19 01:36:24,696 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [513 / 1410] loss: 3.535
2022-11-19 01:36:26,952 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [516 / 1410] loss: 4.481
2022-11-19 01:36:29,335 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [519 / 1410] loss: 3.740
2022-11-19 01:36:31,707 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [522 / 1410] loss: 3.842
2022-11-19 01:36:34,706 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [525 / 1410] loss: 3.792
2022-11-19 01:36:37,280 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [528 / 1410] loss: 4.267
2022-11-19 01:36:39,635 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [531 / 1410] loss: 3.618
2022-11-19 01:36:41,950 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [534 / 1410] loss: 3.344
2022-11-19 01:36:44,447 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [537 / 1410] loss: 3.531
2022-11-19 01:36:46,740 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [540 / 1410] loss: 3.787
2022-11-19 01:36:49,206 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [543 / 1410] loss: 3.806
2022-11-19 01:36:51,500 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [546 / 1410] loss: 2.800
2022-11-19 01:36:54,168 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [549 / 1410] loss: 4.251
2022-11-19 01:36:56,540 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [552 / 1410] loss: 3.220
2022-11-19 01:36:58,849 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [555 / 1410] loss: 3.294
2022-11-19 01:37:02,301 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [558 / 1410] loss: 4.015
2022-11-19 01:37:05,581 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [561 / 1410] loss: 4.322
2022-11-19 01:37:08,144 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [564 / 1410] loss: 3.687
2022-11-19 01:37:10,687 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [567 / 1410] loss: 3.449
2022-11-19 01:37:13,024 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [570 / 1410] loss: 3.279
2022-11-19 01:37:15,449 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [573 / 1410] loss: 3.777
2022-11-19 01:37:18,047 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [576 / 1410] loss: 4.143
2022-11-19 01:37:20,746 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [579 / 1410] loss: 3.703
2022-11-19 01:37:23,124 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [582 / 1410] loss: 4.425
2022-11-19 01:37:25,967 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [585 / 1410] loss: 4.372
2022-11-19 01:37:28,714 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [588 / 1410] loss: 3.761
2022-11-19 01:37:31,279 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [591 / 1410] loss: 4.490
2022-11-19 01:37:33,694 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [594 / 1410] loss: 3.792
2022-11-19 01:37:36,380 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [597 / 1410] loss: 3.947
2022-11-19 01:37:39,035 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [600 / 1410] loss: 4.310
2022-11-19 01:37:41,297 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [603 / 1410] loss: 3.716
2022-11-19 01:37:44,312 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [606 / 1410] loss: 3.947
2022-11-19 01:37:47,029 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [609 / 1410] loss: 4.151
2022-11-19 01:37:49,578 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [612 / 1410] loss: 3.370
2022-11-19 01:37:52,073 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [615 / 1410] loss: 3.574
2022-11-19 01:37:54,696 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [618 / 1410] loss: 4.922
2022-11-19 01:37:57,220 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [621 / 1410] loss: 3.840
2022-11-19 01:37:59,452 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [624 / 1410] loss: 3.131
2022-11-19 01:38:01,825 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [627 / 1410] loss: 4.153
2022-11-19 01:38:04,335 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [630 / 1410] loss: 4.129
2022-11-19 01:38:06,601 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [633 / 1410] loss: 3.272
2022-11-19 01:38:09,017 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [636 / 1410] loss: 4.005
2022-11-19 01:38:11,634 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [639 / 1410] loss: 3.171
2022-11-19 01:38:14,108 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [642 / 1410] loss: 3.718
2022-11-19 01:38:16,565 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [645 / 1410] loss: 2.667
2022-11-19 01:38:19,144 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [648 / 1410] loss: 3.938
2022-11-19 01:38:21,392 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [651 / 1410] loss: 3.208
2022-11-19 01:38:23,957 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [654 / 1410] loss: 3.413
2022-11-19 01:38:26,894 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [657 / 1410] loss: 3.301
2022-11-19 01:38:29,328 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [660 / 1410] loss: 3.628
2022-11-19 01:38:31,967 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [663 / 1410] loss: 3.272
2022-11-19 01:38:34,280 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [666 / 1410] loss: 3.724
2022-11-19 01:38:36,547 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [669 / 1410] loss: 3.761
2022-11-19 01:38:38,887 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [672 / 1410] loss: 3.416
2022-11-19 01:38:41,195 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [675 / 1410] loss: 3.173
2022-11-19 01:38:43,692 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [678 / 1410] loss: 3.670
2022-11-19 01:38:45,917 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [681 / 1410] loss: 3.723
2022-11-19 01:38:48,646 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [684 / 1410] loss: 4.175
2022-11-19 01:38:51,287 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [687 / 1410] loss: 4.177
2022-11-19 01:38:53,701 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [690 / 1410] loss: 3.276
2022-11-19 01:38:56,985 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [693 / 1410] loss: 3.928
2022-11-19 01:39:00,130 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [696 / 1410] loss: 4.919
2022-11-19 01:39:02,560 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [699 / 1410] loss: 3.558
2022-11-19 01:39:05,014 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [702 / 1410] loss: 3.447
2022-11-19 01:39:07,420 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [705 / 1410] loss: 2.680
2022-11-19 01:39:09,683 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [708 / 1410] loss: 3.333
2022-11-19 01:39:12,023 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [711 / 1410] loss: 3.839
2022-11-19 01:39:14,493 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [714 / 1410] loss: 3.924
2022-11-19 01:39:17,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [717 / 1410] loss: 3.884
2022-11-19 01:39:19,671 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [720 / 1410] loss: 2.631
2022-11-19 01:39:21,912 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [723 / 1410] loss: 3.857
2022-11-19 01:39:24,576 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [726 / 1410] loss: 3.548
2022-11-19 01:39:27,407 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [729 / 1410] loss: 3.528
2022-11-19 01:39:29,821 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [732 / 1410] loss: 3.385
2022-11-19 01:39:32,370 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [735 / 1410] loss: 3.405
2022-11-19 01:39:34,727 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [738 / 1410] loss: 3.527
2022-11-19 01:39:37,381 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [741 / 1410] loss: 4.472
2022-11-19 01:39:40,011 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [744 / 1410] loss: 4.380
2022-11-19 01:39:42,609 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [747 / 1410] loss: 4.136
2022-11-19 01:39:44,897 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [750 / 1410] loss: 3.584
2022-11-19 01:39:47,244 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [753 / 1410] loss: 3.454
2022-11-19 01:39:49,642 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [756 / 1410] loss: 3.352
2022-11-19 01:39:52,493 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [759 / 1410] loss: 3.815
2022-11-19 01:39:54,816 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [762 / 1410] loss: 3.803
2022-11-19 01:39:57,311 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [765 / 1410] loss: 3.493
2022-11-19 01:39:59,676 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [768 / 1410] loss: 4.324
2022-11-19 01:40:02,106 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [771 / 1410] loss: 3.754
2022-11-19 01:40:04,363 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [774 / 1410] loss: 3.942
2022-11-19 01:40:07,538 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [777 / 1410] loss: 5.561
2022-11-19 01:40:12,044 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [780 / 1410] loss: 3.384
2022-11-19 01:40:14,432 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [783 / 1410] loss: 3.165
2022-11-19 01:40:17,373 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [786 / 1410] loss: 3.909
2022-11-19 01:40:19,771 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [789 / 1410] loss: 3.710
2022-11-19 01:40:22,061 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [792 / 1410] loss: 3.300
2022-11-19 01:40:24,475 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [795 / 1410] loss: 3.632
2022-11-19 01:40:27,161 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [798 / 1410] loss: 4.062
2022-11-19 01:40:29,679 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [801 / 1410] loss: 3.819
2022-11-19 01:40:32,150 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [804 / 1410] loss: 4.841
2022-11-19 01:40:34,515 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [807 / 1410] loss: 4.321
2022-11-19 01:40:37,151 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [810 / 1410] loss: 3.966
2022-11-19 01:40:39,672 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [813 / 1410] loss: 3.700
2022-11-19 01:40:41,927 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [816 / 1410] loss: 3.885
2022-11-19 01:40:44,196 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [819 / 1410] loss: 3.672
2022-11-19 01:40:46,686 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [822 / 1410] loss: 3.960
2022-11-19 01:40:49,308 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [825 / 1410] loss: 3.787
2022-11-19 01:40:51,989 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [828 / 1410] loss: 4.334
2022-11-19 01:40:54,231 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [831 / 1410] loss: 3.705
2022-11-19 01:40:56,726 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [834 / 1410] loss: 3.986
2022-11-19 01:40:59,881 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [837 / 1410] loss: 4.295
2022-11-19 01:41:02,933 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [840 / 1410] loss: 3.928
2022-11-19 01:41:05,507 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [843 / 1410] loss: 3.757
2022-11-19 01:41:07,866 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [846 / 1410] loss: 3.380
2022-11-19 01:41:10,203 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [849 / 1410] loss: 4.149
2022-11-19 01:41:12,512 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [852 / 1410] loss: 3.385
2022-11-19 01:41:14,753 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [855 / 1410] loss: 2.939
2022-11-19 01:41:17,429 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [858 / 1410] loss: 4.437
2022-11-19 01:41:20,154 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [861 / 1410] loss: 4.030
2022-11-19 01:41:23,069 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [864 / 1410] loss: 4.004
2022-11-19 01:41:25,775 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [867 / 1410] loss: 3.656
2022-11-19 01:41:28,492 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [870 / 1410] loss: 4.029
2022-11-19 01:41:30,714 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [873 / 1410] loss: 3.730
2022-11-19 01:41:32,981 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [876 / 1410] loss: 2.806
2022-11-19 01:41:35,338 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [879 / 1410] loss: 3.299
2022-11-19 01:41:38,152 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [882 / 1410] loss: 3.629
2022-11-19 01:41:41,372 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [885 / 1410] loss: 4.578
2022-11-19 01:41:44,553 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [888 / 1410] loss: 3.855
2022-11-19 01:41:47,616 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [891 / 1410] loss: 3.910
2022-11-19 01:41:49,990 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [894 / 1410] loss: 3.238
2022-11-19 01:41:52,527 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [897 / 1410] loss: 3.161
2022-11-19 01:41:54,745 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [900 / 1410] loss: 3.396
2022-11-19 01:41:57,277 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [903 / 1410] loss: 4.484
2022-11-19 01:41:59,640 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [906 / 1410] loss: 4.253
2022-11-19 01:42:02,076 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [909 / 1410] loss: 3.581
2022-11-19 01:42:04,482 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [912 / 1410] loss: 4.143
2022-11-19 01:42:06,863 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [915 / 1410] loss: 3.235
2022-11-19 01:42:09,132 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [918 / 1410] loss: 4.009
2022-11-19 01:42:11,404 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [921 / 1410] loss: 3.803
2022-11-19 01:42:13,812 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [924 / 1410] loss: 3.853
2022-11-19 01:42:16,336 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [927 / 1410] loss: 4.010
